ID,target
ID_260248224003267278,0
ID_297313365021296542,0
ID_263613298417267278,0
ID_251124217316267278,0
ID_273359360783267278,0
ID_249434189138251804,0
ID_255673239763267278,0
ID_249474229852267278,0
ID_244565305485267278,0
ID_253947245154267278,0
ID_265120229910267278,0
ID_258061240630267278,0
ID_247453261286267278,0
ID_250542278122267278,0
ID_251042257564267278,0
ID_246628225087267278,0
ID_253500218045267278,0
ID_297038363983296542,0
ID_198718302641267278,1
ID_250501208961251804,0
ID_296562364202296542,0
ID_297927365140296542,0
ID_246839237430267278,0
ID_292651360387251804,0
ID_266365244300267278,0
ID_258524260763267278,0
ID_252932227640267278,0
ID_253657255712267278,0
ID_297275364033296542,0
ID_244310283245267278,0
ID_251374256994267278,0
ID_247842286482267278,0
ID_257777302499251804,0
ID_268358285952267278,0
ID_271527306164251804,0
ID_248623262560267278,0
ID_265056226210267278,0
ID_295141363833245684,1
ID_248732238894267278,0
ID_296759363906296542,0
ID_256911227341267278,0
ID_244757236477267278,0
ID_262582285044267278,0
ID_248895278401267278,0
ID_250013371966267278,0
ID_246187291753267278,0
ID_247743275650251804,0
ID_268832255533267278,0
ID_267252303708267278,0
ID_297147364118297183,0
ID_254272219871267278,0
ID_308373368394251804,0
ID_241751247509267278,0
ID_296856364583296542,0
ID_253859220792267278,0
ID_247656230554267278,0
ID_260083291648267278,0
ID_267666218545267278,0
ID_243032246559267278,0
ID_264579295500267278,0
ID_255356214203267278,0
ID_248470239620267278,0
ID_296287363550296542,0
ID_257771306474251804,0
ID_253122230875267278,0
ID_308265366902267277,0
ID_243937292415267278,0
ID_297302364782297183,0
ID_295631364429296542,0
ID_251154248933267278,0
ID_246925214458267278,0
ID_259797245936267278,0
ID_268527287387267278,0
ID_266202278933267278,0
ID_250466216016267278,0
ID_255859284984267278,0
ID_7651276690267278,0
ID_245516304929267278,0
ID_257405216072267278,0
ID_297221364110296542,0
ID_247150284403267278,0
ID_296735365333297183,0
ID_242311233435267278,0
ID_259015304656267278,0
ID_257869232572267278,0
ID_245573285381267278,0
ID_252138260144267278,0
ID_298159365206296542,0
ID_264515281305267278,0
ID_298552365368297182,0
ID_270034274269267278,0
ID_249311236635267278,0
ID_263235221678267278,0
ID_253737257454267278,0
ID_262412272101267278,0
ID_258279214984267278,0
ID_247871283840267278,0
ID_259936235529267278,0
ID_248188279201267278,0
ID_298523365360297182,1
ID_267213241705267278,0
ID_295887363955297182,1
ID_261381221324267278,0
ID_256201251710267278,0
ID_249273242610267278,0
ID_262903298985267278,0
ID_265607238917267278,0
ID_256377221502267278,0
ID_252787255446267278,0
ID_258114243831267278,0
ID_252522289148267278,0
ID_252986283879267278,0
ID_268320286477267278,0
ID_297822364933297183,0
ID_268362239955267278,0
ID_256415236095267278,0
ID_261014284166267278,0
ID_244020298454267278,0
ID_296402364004296542,0
ID_254661287112267278,0
ID_252845256218267278,0
ID_153746243473267278,0
ID_259693227877267278,0
ID_249613246441267278,0
ID_243859242530267278,0
ID_266151263105267278,0
ID_296287363318296542,0
ID_261588303357267278,0
ID_254671229010267278,0
ID_268527236650267278,0
ID_246605230041267278,0
ID_266661261923267278,0
ID_260756302839267278,0
ID_259988260008267278,0
ID_246812258288267278,0
ID_8454260940267278,0
ID_264122292366267278,0
ID_295620364989297183,0
ID_243687222303267278,0
ID_259374304182267278,0
ID_263801216678267278,0
ID_259528266542267278,0
ID_254728248034267278,0
ID_292586369011267278,0
ID_254096264034267278,0
ID_261669299874267278,0
ID_120704242516267278,0
ID_250052115621251804,0
ID_268168275011267278,0
ID_248718284479267278,0
ID_257964279400267278,0
ID_255268225834267278,0
ID_252111270814267278,0
ID_266237288795267278,0
ID_245303298761267278,0
ID_263106274530267278,0
ID_296992364946296542,0
ID_249893263397267278,0
ID_296856363855296542,0
ID_308410374639267278,0
ID_308977371185251804,0
ID_255989277435267278,0
ID_242162276198267278,0
ID_43115217598267278,0
ID_308989373741267278,0
ID_266667300493267278,0
ID_308467368067267278,0
ID_250066303242267278,0
ID_255268289269267278,0
ID_249062238638267278,0
ID_247643233255267278,0
ID_270424264593267278,0
ID_257379290731267278,0
ID_258983288721267278,0
ID_260551287316267278,0
ID_252063290973267278,0
ID_268918254192267278,0
ID_264798222554267278,0
ID_253124299344267278,0
ID_253603285860267278,0
ID_264036252337267278,0
ID_267009258850267278,0
ID_260626228018267278,0
ID_260950238377267278,0
ID_253271251769267278,0
ID_259121276338267278,0
ID_295889365182297183,0
ID_296735364191297183,0
ID_264213256581267278,0
ID_242651215773267278,0
ID_248684191293267278,0
ID_296556364097296542,0
ID_249003228994267278,0
ID_239491296556267278,0
ID_260907255312267278,0
ID_259241222305267278,0
ID_256887217692267278,0
ID_264262299674267278,0
ID_296429364623296542,0
ID_266297232634267278,0
ID_295820364177296542,0
ID_297655364318296542,0
ID_248817275399267278,0
ID_244110252776267278,0
ID_249999241519267278,0
ID_258262302158267278,0
ID_269750299902267278,0
ID_246928302144267278,0
ID_239491305050267278,0
ID_259768231210267278,0
ID_252716221760267278,0
ID_257777306195267278,0
ID_261328290279267278,0
ID_248364278300267278,0
ID_248929239950267278,0
ID_263687224823267278,0
ID_267344306025267278,0
ID_255041268459267278,0
ID_246550123441251804,0
ID_261413218082267278,0
ID_241458292785267278,0
ID_256841261608267278,0
ID_248461282160267278,0
ID_252208280727267278,0
ID_296707363968296542,0
ID_266042263658267278,0
ID_245998299565267278,0
ID_250860259994267278,0
ID_259871219556267278,0
ID_248455113343251804,0
ID_297147364225297183,0
ID_250536295801267278,0
ID_257023271265267278,0
ID_248244264290267278,0
ID_240678219228267278,0
ID_265644305991267278,0
ID_296079363061245684,1
ID_248670120650251804,0
ID_296979364471296542,0
ID_259197276552267278,0
ID_248189233534267278,0
ID_244969298626267278,0
ID_249483159582251804,0
ID_250994272210267278,0
ID_242673236307267278,0
ID_261860254139267278,0
ID_309144370889251804,0
ID_297147364225296542,0
ID_249583242653267278,0
ID_263736217188267278,0
ID_253184255951267278,0
ID_258074245886267278,0
ID_246934222260267278,0
ID_261757256787267278,0
ID_254365177320251804,0
ID_249585216175267278,0
ID_265338298805267278,0
ID_296406364498297183,0
ID_312651374482251804,0
ID_259440305635267278,0
ID_242352302607267278,0
ID_296659364961297183,0
ID_297147365062296542,0
ID_267839237632267278,0
ID_296884364094297183,0
ID_260095258962267278,0
ID_297184364952296542,0
ID_296744364918297183,0
ID_257787234364267278,0
ID_266696294092267278,0
ID_255967295238267278,0
ID_259244227699267278,0
ID_247423301001267278,0
ID_308373368652251804,0
ID_270469279063267278,0
ID_239777231518267278,0
ID_242091302280267278,0
ID_255927215189267278,0
ID_269101265933267278,0
ID_259525239171267278,0
ID_265772234368267278,0
ID_250150244712267278,0
ID_263376278914267278,0
ID_257094227292267278,0
ID_259147222667267278,0
ID_297281364295297183,0
ID_251286232192267278,0
ID_296992364304297183,0
ID_270568273151251804,0
ID_257047241274267278,0
ID_239907306336267278,0
ID_251260237710267278,0
ID_241748299898267278,0
ID_255024296170267278,0
ID_263779235593267278,0
ID_260083283742267278,0
ID_261087221516267278,0
ID_252613299524267278,0
ID_247513236193267278,1
ID_251001254412267278,0
ID_263810249774267278,0
ID_296991364484297183,0
ID_249118264364267278,0
ID_241346224581267278,0
ID_244189216494267278,0
ID_258114288505267278,0
ID_260969235613267278,0
ID_252060264191267278,0
ID_246467244317267278,0
ID_247390229797267278,0
ID_244151236038267278,0
ID_269445289274251804,1
ID_248655248346267278,0
ID_249832291092267278,0
ID_266370251475267278,0
ID_256718260611267278,0
ID_252293287252267278,0
ID_246022269156267278,0
ID_117311303323267278,0
ID_99358221812267278,0
ID_250297226382267278,0
ID_246641297206267278,0
ID_296391364481297183,0
ID_263376259237267278,0
ID_248817217912267278,0
ID_268704258813267278,0
ID_251980215378267278,0
ID_244219121295251804,0
ID_249332255692267278,0
ID_300734366225251804,0
ID_252932304170267278,0
ID_297598365220297182,1
ID_250860264517267278,0
ID_251193283368267278,0
ID_297238364116296542,0
ID_260128214688267278,0
ID_295617364631297182,1
ID_258344278268267278,0
ID_259835268999251804,0
ID_249279221038267278,0
ID_297897364995297183,0
ID_256581243186267278,0
ID_261199282039267278,0
ID_251499284488267278,0
ID_241647273641267278,0
ID_242361250227267278,0
ID_251949237991267278,0
ID_254200282818267278,0
ID_242864295357267278,0
ID_247455283727267278,0
ID_296395364101297183,0
ID_249578257556267278,0
ID_251555246856267278,0
ID_272004367670251804,0
ID_253097262834267278,0
ID_296299364678297183,0
ID_297741365089296542,0
ID_259440244157267278,0
ID_263216216697267278,0
ID_239324283018267278,0
ID_271546306560251804,0
ID_251129357392267278,1
ID_292601361126251804,0
ID_266991203033251804,0
ID_250718267002267278,0
ID_245303253233267278,0
ID_265419271305267278,0
ID_265398285454267278,0
ID_251535369693267278,0
ID_269231252732267278,0
ID_296728364679296542,0
ID_262249253557267278,0
ID_269908261574267278,0
ID_239694231793267278,0
ID_254218239870267278,0
ID_253174237759267278,0
ID_243488245137267278,0
ID_295830363864296542,0
ID_259575275328267278,0
ID_254624218262267278,0
ID_239322234275267278,0
ID_296672364505297183,0
ID_257064217029267278,0
ID_253837297612267278,0
ID_266568369587251804,0
ID_254397279338267278,0
ID_255337226944267278,0
ID_257589255720267278,0
ID_270885271158267278,0
ID_267586221326267278,0
ID_245876282800267278,0
ID_250225269356267278,0
ID_251493217383267278,0
ID_259956232589267278,0
ID_256828284851267278,0
ID_252319138902251804,1
ID_296970363871296542,0
ID_272531306542267278,0
ID_296735364076297183,0
ID_264249301035267278,0
ID_252133273362267278,0
ID_297207365061296542,0
ID_296016363434296542,0
ID_296730364003296542,0
ID_298007364813296542,0
ID_252332263194267278,0
ID_296998364752297183,0
ID_298114364938297182,0
ID_242034270044267278,0
ID_265060277722267278,0
ID_297147364963296542,0
ID_253291247778267278,0
ID_259206267849251804,0
ID_251217280945267278,0
ID_252060245249267278,0
ID_260384285930267278,0
ID_261145244543267278,0
ID_250743219540267278,0
ID_297039365135296542,0
ID_253430238558267278,0
ID_259522275554267278,0
ID_246926220850267278,0
ID_270568305611251804,0
ID_241618247838267278,0
ID_248413237075267278,0
ID_251236284323267278,0
ID_251956271654267278,0
ID_259375304005267278,0
ID_260726246101267278,0
ID_252873253441267278,0
ID_252441239969267278,0
ID_249114261009267278,0
ID_269598230197267278,0
ID_261668250684267278,0
ID_256411228844267278,0
ID_297162365073296542,0
ID_296669363602296542,0
ID_273350306384267278,0
ID_261328226267267278,0
ID_273350360665251804,0
ID_240534249030267278,0
ID_254397217066267278,0
ID_264213221879267278,0
ID_296562365125296542,0
ID_248364370541251804,0
ID_259642269230267278,0
ID_255429257108267278,0
ID_255744239254267278,0
ID_297751364459297183,0
ID_251460255167267278,0
ID_262807293539267278,0
ID_246221223219267278,0
ID_255125297138267278,0
ID_252708245972267278,0
ID_296395364439297183,0
ID_248026218564267278,0
ID_298055364892297182,1
ID_267213287884267278,0
ID_249996271050267278,0
ID_242031247463267278,0
ID_295830363998297183,0
ID_297319364093296542,0
ID_295885364460296542,0
ID_240359298500267278,0
ID_267465280566267278,0
ID_270969263048267278,0
ID_257604287638267278,0
ID_247743306124267278,0
ID_243653285340267278,0
ID_244036239654267278,0
ID_295810364077296542,1
ID_259729293316267278,0
ID_258479300406267278,0
ID_262112264185267278,0
ID_262249233921267278,0
ID_296745364311297183,0
ID_243264254332267278,0
ID_255361222722267278,0
ID_258001286407267278,0
ID_266037271186267278,0
ID_8454260948267278,0
ID_251342251465267278,0
ID_297838364872297183,0
ID_254014269907267278,0
ID_256361246540267278,0
ID_255859240703267278,0
ID_262417225522267278,0
ID_259757302447267278,0
ID_296991364909297183,0
ID_297589364796297183,0
ID_263137240692267278,0
ID_254407225587267278,0
ID_270897297014267278,0
ID_241025214342267278,0
ID_253005285192267278,0
ID_255041262188267278,0
ID_254221258100267278,0
ID_260273244709267278,0
ID_263482265211267278,0
ID_261254278595267278,0
ID_259956245409267278,0
ID_258362270864267278,0
ID_295627364010296542,0
ID_241975245473267278,0
ID_253271267874267278,0
ID_296759364493296542,0
ID_243976244627267278,0
ID_296562363820296542,0
ID_255429236083267278,0
ID_248737252556267278,0
ID_266151253724267278,0
ID_253136288813267278,0
ID_253250236699267278,0
ID_296697364712297183,0
ID_261179303182267278,0
ID_296429363714296542,0
ID_244183237662267278,0
ID_296430364762296542,0
ID_295616364906296542,0
ID_251485231883267278,0
ID_254049231679267278,0
ID_249687249295267278,0
ID_296338364739297183,0
ID_297838365031297183,0
ID_292547359794267278,0
ID_251741258696267278,0
ID_244253296109267278,0
ID_246777275917267278,0
ID_297220365113296542,0
ID_244561233061267278,0
ID_246126251766267278,0
ID_253501243626267278,0
ID_296325364244297183,0
ID_296884365045296542,0
ID_263861291603267278,0
ID_252845264154267278,0
ID_257191303308267278,0
ID_249407228123267278,0
ID_255859299711267278,0
ID_253430230759267278,0
ID_251609293671267278,0
ID_297972364734297182,1
ID_263665261421267278,0
ID_252840248065267278,0
ID_260174219911267278,0
ID_298247365067296542,0
ID_266696223642267278,0
ID_310221373307267278,0
ID_296991365009297183,0
ID_258777281479267278,0
ID_298312365341296542,0
ID_251508286828267278,0
ID_296701364153296542,0
ID_268088247618267278,0
ID_308959368220267278,0
ID_261645267436267278,0
ID_250775289288267278,0
ID_248907220176267278,0
ID_254099258769267278,0
ID_296292363433296542,0
ID_246100215365267278,0
ID_249091269787267278,0
ID_249279255326267278,0
ID_259100288367267278,0
ID_257261256190267278,0
ID_249789229067267278,0
ID_308643369427267278,0
ID_242300278398267278,0
ID_250985252800267278,0
ID_256406230130267278,0
ID_253896236077267278,0
ID_242231223130267278,0
ID_266245279689267278,0
ID_270276295175267278,0
ID_247410238753267278,0
ID_296409363795296542,0
ID_296391363895296542,0
ID_259715233347267278,0
ID_256877269972267278,0
ID_261104237855267278,0
ID_245095228908267278,0
ID_296745363971296542,0
ID_255356263791267278,0
ID_295616365042297183,0
ID_263376232985267278,0
ID_250774254862267278,0
ID_251748216343267278,0
ID_243334293478267278,0
ID_271051273232267278,0
ID_296758363713296542,0
ID_247613237600267278,0
ID_256840244951267278,0
ID_263585298076267278,0
ID_265398230765267278,0
ID_296345363530296542,0
ID_247625216421267278,0
ID_257011251806267278,0
ID_256037265934267278,0
ID_297897364726297183,0
ID_246993253196267278,0
ID_241347251803267278,0
ID_309088374173267278,0
ID_261936244416267278,0
ID_266062293349267278,0
ID_263394249817267278,0
ID_296992363970296542,0
ID_262689226239267278,0
ID_242138289432267278,0
ID_258108289393267278,0
ID_269038257477267278,0
ID_254853221229267278,0
ID_164013251347267278,0
ID_255429280973267278,0
ID_256361242477267278,0
ID_243207258482267278,0
ID_259281228069267278,0
ID_240842242562267278,0
ID_295616363369296542,0
ID_295631364170296542,0
ID_240359304364267278,0
ID_259528282444267278,0
ID_243598281318267278,0
ID_295830363677296542,0
ID_250258238699267278,0
ID_240992274586267278,0
ID_243598217560267278,0
ID_243981283232267278,0
ID_296415363620296542,0
ID_297897364653297183,0
ID_260650299588267278,0
ID_256338234169267278,0
ID_253941293737267278,0
ID_264826304804267278,0
ID_250569369715267278,0
ID_247380273341267278,0
ID_266224248111267278,0
ID_255742285887267278,0
ID_252653265985267278,0
ID_310717374910267278,0
ID_264506273912267278,0
ID_244036229333267278,0
ID_310020368561267278,0
ID_295808364079297182,1
ID_245696244204267278,0
ID_247433251084267278,0
ID_248546255476267278,0
ID_258344215563267278,0
ID_258904281850267278,0
ID_257162269722267278,0
ID_253941243470267278,0
ID_243095258743267278,0
ID_261164260924267278,0
ID_102250275128267278,0
ID_298159365044296542,0
ID_295828363411296542,0
ID_232433242730267278,0
ID_296992365218297183,0
ID_296300363461296542,0
ID_264122269459267278,0
ID_256790304789267278,0
ID_251377219482267278,0
ID_269625240545267278,0
ID_256630287431267278,0
ID_297049363858296542,0
ID_245028226858267278,0
ID_298007364968296542,0
ID_253169117412251804,0
ID_250255304779267278,0
ID_260840229887267278,0
ID_259252291875267278,0
ID_268034295043267278,0
ID_254611292895267278,0
ID_252988288513267278,0
ID_260269237342267278,0
ID_247487250907267278,0
ID_244938280820267278,0
ID_297498364410297182,1
ID_253524224515267278,0
ID_247884219923267278,0
ID_245696263358267278,0
ID_253370257240267278,0
ID_297247365046296542,0
ID_263137229282267278,0
ID_297240364863296542,0
ID_296287364285297183,0
ID_262415259099267278,0
ID_245685256172267278,0
ID_246417270820267278,0
ID_248848247818267278,0
ID_253737217782267278,0
ID_259492288278267278,0
ID_256818222725267278,0
ID_296900363749245684,0
ID_268566239205267278,0
ID_266671231289267278,0
ID_263861295351267278,0
ID_295830364987296542,0
ID_296717365019296542,0
ID_267211217431267278,0
ID_256368261472267278,0
ID_266162241666267278,0
ID_297868365196296542,0
ID_240689280856267278,0
ID_273726360203251804,0
ID_309901369433251804,0
ID_254913217779267278,0
ID_251511246969267278,0
ID_257889240333267278,0
ID_257162259664267278,0
ID_268420239297267278,0
ID_261399224765267278,0
ID_246417263234267278,0
ID_272197289548267278,0
ID_260797230944267278,0
ID_258032297826267278,0
ID_296349364858297182,1
ID_267089280975267278,0
ID_260107243784267278,0
ID_244936261356267278,0
ID_246266286665267278,0
ID_265568254940267278,0
ID_97434360337251804,0
ID_241552257231267278,0
ID_243857277306267278,0
ID_246606245120267278,0
ID_296287364978297183,0
ID_244561295037267278,0
ID_255510289242267278,0
ID_254227232713267278,0
ID_259688251094267278,0
ID_250775237736267278,0
ID_252492226213267278,0
ID_248984224228267278,0
ID_259635218468267278,0
ID_258351233978267278,0
ID_257585250001267278,0
ID_248732272920267278,0
ID_296317364899296542,0
ID_296759364211296542,0
ID_296718364600297183,0
ID_296970364017297183,0
ID_296324364302245684,1
ID_256818294487267278,0
ID_250775280450267278,0
ID_259238282480267278,0
ID_263847305540267278,0
ID_297822364840296542,0
ID_297207364241296542,0
ID_258289251417267278,0
ID_251248263386267278,0
ID_262107289318251804,0
ID_257255301214267278,0
ID_254361259831267278,0
ID_261844250765267278,0
ID_238532360813267278,0
ID_261657290262267278,0
ID_296842364940297182,0
ID_262412249321267278,0
ID_240842215428267278,0
ID_296735363924296542,0
ID_247890235602267278,0
ID_253758253104267278,0
ID_264826242121267278,0
ID_258468278068267278,0
ID_241596262412267278,0
ID_248686224710267278,0
ID_256518218430267278,0
ID_261014237772267278,0
ID_244565233991267278,0
ID_243334277627267278,0
ID_257295236577267278,0
ID_297979364742296542,0
ID_254554223229267278,0
ID_256201262170267278,0
ID_259238283355267278,0
ID_257387259439267278,0
ID_295619364895296542,0
ID_257496296288267278,0
ID_246749222453267278,0
ID_252847294250267278,0
ID_261406290170267278,0
ID_297630364650297182,1
ID_97633367676251804,0
ID_296728364679297183,0
ID_247376266029267278,0
ID_262726277018267278,0
ID_247947284394267278,0
ID_243976288498267278,0
ID_255410245543267278,0
ID_261474275127267278,0
ID_264122285656267278,0
ID_259749247013267278,0
ID_260317266397267278,0
ID_308989368632251804,0
ID_247453237728267278,0
ID_249279239836267278,0
ID_247659292934267278,0
ID_250883218908267278,0
ID_264732227695267278,0
ID_265029221652267278,0
ID_296819363997297183,0
ID_270665250371267278,0
ID_250760218081267278,0
ID_296898364088296542,0
ID_249457226054267278,0
ID_296766364764297183,0
ID_296822363628296542,0
ID_245095246636267278,0
ID_257942268471267278,0
ID_257411249701267278,0
ID_244773229839267278,0
ID_296991364087296542,0
ID_296255363841245684,1
ID_259148225890267278,0
ID_256818229661267278,0
ID_267260232313267278,0
ID_296884364210296542,0
ID_266202268740267278,0
ID_262426296106267278,0
ID_248880265048267278,0
ID_250514264059267278,0
ID_252103272871267278,0
ID_241868297039267278,0
ID_297943365311297182,1
ID_258524240767267278,0
ID_190905234479267278,0
ID_267694286700267278,0
ID_295318364217297182,1
ID_256237223927267278,0
ID_296819364365296542,0
ID_297085363962296542,0
ID_259746301096267278,0
ID_241856304425267278,0
ID_249999230267267278,0
ID_262229303693267278,0
ID_295318364217245684,1
ID_262267264959267278,0
ID_296288364032296542,0
ID_253737257459267278,0
ID_264826247146267278,0
ID_265464289889267278,0
ID_257763282954267278,0
ID_252200282340267278,0
ID_258107262496267278,0
ID_271547300709267278,0
ID_246814221108267278,0
ID_272683300855251804,0
ID_257116259131267278,0
ID_253925283363267278,0
ID_264539270803267278,0
ID_297302364059297183,0
ID_250781219986267278,0
ID_266579250238267278,0
ID_247087260116267278,0
ID_264244218292267278,0
ID_261232224137267278,0
ID_258818281829267278,0
ID_296884363773296542,0
ID_251616225441251804,0
ID_250153227117267278,0
ID_297711365214296542,0
ID_297100364607296542,0
ID_266671255042267278,0
ID_263613257097267278,0
ID_249343231839267278,0
ID_260117249678267278,0
ID_252289302461267278,0
ID_219925231771267278,0
ID_309023373431267278,0
ID_246751269130267278,0
ID_296718363870296542,0
ID_297039365244296542,0
ID_261004285506267278,0
ID_244831247092267278,0
ID_296505365219296542,0
ID_296636363791296542,0
ID_259720226906267278,0
ID_308551371434251804,0
ID_241552290393267278,0
ID_247380243561267278,0
ID_297747364407297182,1
ID_257526215928267278,0
ID_245895227885267278,0
ID_262258215970267278,0
ID_260626250662267278,0
ID_261293289172267278,0
ID_252904282761267278,0
ID_262240239690267278,0
ID_257302286457267278,0
ID_264226286473267278,0
ID_243068214170267278,0
ID_297670364345296542,0
ID_258053237915267278,0
ID_243029275813267278,0
ID_268124276705267278,0
ID_244279203113251804,0
ID_298642365384297182,1
ID_252655262756267278,0
ID_311494373814267278,0
ID_245435249164267278,0
ID_258199254475267278,0
ID_296415365095296542,0
ID_241596251849267278,0
ID_244036229340267278,0
ID_238232361127251804,0
ID_273580357489251804,1
ID_271255281342267278,0
ID_268362229536267278,0
ID_248975225114267278,0
ID_268394274862267278,0
ID_247643278415267278,1
ID_252898271262267278,0
ID_296766365091296542,0
ID_243333294549267278,0
ID_247191283163267278,0
ID_266387269663267278,0
ID_241729239316267278,0
ID_251377281480267278,0
ID_250275233632267278,0
ID_269515231864267278,0
ID_246026302501267278,0
ID_253578241539267278,0
ID_257379255123267278,0
ID_253255117618251804,0
ID_251865237396267278,0
ID_263318273581267278,0
ID_242557287188267278,0
ID_245842217382267278,0
ID_253883279401267278,0
ID_309812373291267278,0
ID_308981370988251804,1
ID_239580288298267278,0
ID_257026265509267278,0
ID_246126217230267278,0
ID_297433364351296542,0
ID_266237243652267278,0
ID_257302274965267278,0
ID_259160221658267278,0
ID_295886365223297183,0
ID_252289290011267278,0
ID_246588237157267278,0
ID_249332280485267278,0
ID_264432223576267278,0
ID_249887250308267278,0
ID_261209292346267278,0
ID_296745365166297183,0
ID_296718364418296542,0
ID_308662369971267278,0
ID_253423272506267278,0
ID_247038265633267278,0
ID_242324273937267278,0
ID_268623260604267278,0
ID_267261304438267278,0
ID_243847227306267278,0
ID_266365239269267278,0
ID_240678227171267278,0
ID_261746217118267278,0
ID_269029286216267278,0
ID_245748271048267278,0
ID_248923257912267278,0
ID_262446242518267278,0
ID_246994215116267278,0
ID_249483282952251804,0
ID_244495247507267278,0
ID_248505294361267278,0
ID_263520298131267278,0
ID_257779299643267278,0
ID_259015290681267278,0
ID_297926364698297182,1
ID_256416220788267278,0
ID_256915223976267278,0
ID_255759252537267278,0
ID_297475364185297183,0
ID_287392360768267277,0
ID_249789267380267278,0
ID_261588230418267278,0
ID_243708245356267278,0
ID_295809364080296542,1
ID_297240365204296542,0
ID_259514257269267278,0
ID_260703302019267278,0
ID_266141214255267278,0
ID_255823259427267278,0
ID_297475364714297183,0
ID_268527260658267278,0
ID_242093250778267278,0
ID_253174247076267278,0
ID_248684305961251804,0
ID_245107284631267278,0
ID_250994219593267278,0
ID_308506372899251804,1
ID_256542290541267278,0
ID_242111245056267278,0
ID_296346363824296542,0
ID_267300278464267278,0
ID_268466273322267278,0
ID_262362250024267278,0
ID_250874237539267278,0
ID_262035230444267278,0
ID_268373239168267278,0
ID_308570372675267278,0
ID_297220364755297183,0
ID_254014240729267278,0
ID_250153291618267278,0
ID_249279224180267278,0
ID_260008247866267278,0
ID_248447223463267278,0
ID_249371250219267278,0
ID_296735363605296542,0
ID_271663265642267278,0
ID_265453264521267278,0
ID_244960285185267278,0
ID_249755242921267278,0
ID_249946278815267278,0
ID_296510364415296542,0
ID_252952293421267278,0
ID_252445279249267278,0
ID_245144232013267278,0
ID_253817293426267278,0
ID_245959105966245684,0
ID_258997259170267278,0
ID_254188297823267278,0
ID_247726217204267278,0
ID_254027269927267278,0
ID_271029276753267278,0
ID_245217272967267278,0
ID_296348365353297183,0
ID_252841233517267278,0
ID_241347248226267278,0
ID_250255299549267278,0
ID_296998364038297183,0
ID_265119242460267278,0
ID_250433218475267278,0
ID_189483223178267278,0
ID_259000242049267278,0
ID_297331365033297183,0
ID_255478222258267278,0
ID_248927222796267278,0
ID_12897238501267278,0
ID_297240364001297183,0
ID_296325364244296542,0
ID_265607290114267278,0
ID_254784295431267278,0
ID_253537295275267278,0
ID_296763364769297183,0
ID_269983249193267278,0
ID_297800364689297183,0
ID_308449367294267278,0
ID_253136304183267278,0
ID_309504368084251804,0
ID_259149246537267278,0
ID_296744364647296542,0
ID_246965266402267278,0
ID_246187283816267278,0
ID_297272364063296542,0
ID_260517243702267278,0
ID_297884364827296542,0
ID_256518224677267278,0
ID_311801373567267278,0
ID_296703364390296542,0
ID_258984239382267278,0
ID_257411301062267278,0
ID_255410225527267278,0
ID_263506229064267278,0
ID_258024241552267278,0
ID_244757234289267278,0
ID_238532357612251804,0
ID_268239283774267278,0
ID_309026368469251804,0
ID_253271303089267278,0
ID_296429364073297183,0
ID_242348242377267278,0
ID_252490276010267278,0
ID_250743258260267278,0
ID_246847284596267278,0
ID_250743224963267278,0
ID_265207263320267278,0
ID_267344283924251804,0
ID_255571225117267278,0
ID_248629286419267278,0
ID_244757240807267278,0
ID_261282218711267278,0
ID_254526226788267278,0
ID_266879249293267278,0
ID_260803284962267278,0
ID_257264253266267278,0
ID_259835357483267278,0
ID_257623304161267278,0
ID_259803303254267278,0
ID_253455280565267278,0
ID_295631364967296542,0
ID_248083240548267278,0
ID_258956224553267278,0
ID_260495243489267278,0
ID_261868231911267278,0
ID_271671282018267278,0
ID_247871222689267278,0
ID_267584242895267278,0
ID_6083142641251804,0
ID_296442363273296542,0
ID_298007365296296542,0
ID_271675302497267278,0
ID_296546364557297182,1
ID_266991289878267278,0
ID_267274260485267278,0
ID_251318242998267278,0
ID_270359262337267278,0
ID_263412227907267278,0
ID_253927266340267278,0
ID_296126365381296540,1
ID_258024292343267278,0
ID_296362363819296542,0
ID_269336274226267278,0
ID_241510216803267278,0
ID_241025243170267278,0
ID_244760360549251804,0
ID_251377303108267278,0
ID_259757290901267278,0
ID_296029363043245684,1
ID_258858294124267278,0
ID_261406231134267278,0
ID_250825290458267278,0
ID_295885364666296542,0
ID_260626303885267278,0
ID_268265264055267278,1
ID_259238300343267278,0
ID_262582259405267278,0
ID_250357304087267278,0
ID_256960225830267278,0
ID_262000296701267278,0
ID_248606249841267278,0
ID_247253223404267278,0
ID_261535267063267278,0
ID_249525227682267278,0
ID_263150274108267278,0
ID_257105236266267278,0
ID_296287363754296542,0
ID_245032221605267278,0
ID_243502261135267278,0
ID_254613215361267278,0
ID_250873221417267278,0
ID_241346251343267278,0
ID_263280288311267278,0
ID_295619364437296542,0
ID_250153240250267278,0
ID_245011245520267278,1
ID_297596364928297183,0
ID_244438233823267278,0
ID_251499267705267278,0
ID_241541256349267278,0
ID_243680250538267278,0
ID_261930269247267278,0
ID_249763268340267278,0
ID_256554237640267278,0
ID_296735364596297183,0
ID_239392278219267278,0
ID_250368237514267278,0
ID_270025248183267278,0
ID_297039364023296542,0
ID_248022302039267278,0
ID_241552282741267278,0
ID_242977267478267278,0
ID_241986260937267278,0
ID_255859238342267278,0
ID_246533127156251804,0
ID_247304256565267278,0
